d,a,b,q,template,dominant_prime,test_type,tested_modulus,passed,status,details
35,66,74,4884,"G: one dominant prime factor in lcm(a,b)",37,hard_core_n_1_mod_24_reduces_to_mod_p,9768,False,no_reduction_found,n mod p allowed=[]
71,16,268,1072,"G: one dominant prime factor in lcm(a,b)",67,prime_power_factorization_equals_direct_rule_set,1072,True,passed,direct=2 factor=2
71,16,268,1072,"G: one dominant prime factor in lcm(a,b)",67,hard_core_n_1_mod_24_reduces_to_mod_p,3216,False,no_reduction_found,n mod p allowed=[]
71,48,236,2832,"G: one dominant prime factor in lcm(a,b)",59,prime_power_factorization_equals_direct_rule_set,2832,True,passed,direct=4 factor=4
71,48,236,2832,"G: one dominant prime factor in lcm(a,b)",59,hard_core_n_1_mod_24_reduces_to_mod_p,2832,False,no_reduction_found,n mod p allowed=[]
87,2,346,692,"F2: a=2, b=2p, p=2d-1",173,prime_power_factorization_equals_direct_rule_set,692,True,passed,direct=2 factor=2
87,2,346,692,"F2: a=2, b=2p, p=2d-1",173,hard_core_n_1_mod_24_reduces_to_mod_p,4152,True,reduction_found,"n mod p allowed=[0, 86]"
71,5,279,5580,"G: one dominant prime factor in lcm(a,b)",31,prime_power_factorization_equals_direct_rule_set,5580,True,passed,direct=8 factor=8
71,5,279,5580,"G: one dominant prime factor in lcm(a,b)",31,hard_core_n_1_mod_24_reduces_to_mod_p,11160,False,no_reduction_found,n mod p allowed=[]
23,31,61,7564,"G: one dominant prime factor in lcm(a,b)",61,prime_power_factorization_equals_direct_rule_set,7564,True,passed,direct=4 factor=4
23,31,61,7564,"G: one dominant prime factor in lcm(a,b)",61,hard_core_n_1_mod_24_reduces_to_mod_p,45384,False,no_reduction_found,n mod p allowed=[]
47,21,167,14028,"G: one dominant prime factor in lcm(a,b)",167,prime_power_factorization_equals_direct_rule_set,14028,True,passed,direct=8 factor=8
47,21,167,14028,"G: one dominant prime factor in lcm(a,b)",167,hard_core_n_1_mod_24_reduces_to_mod_p,28056,False,no_reduction_found,n mod p allowed=[]
71,12,272,816,"G: one dominant prime factor in lcm(a,b)",17,prime_power_factorization_equals_direct_rule_set,816,True,passed,direct=4 factor=4
71,12,272,816,"G: one dominant prime factor in lcm(a,b)",17,hard_core_n_1_mod_24_reduces_to_mod_p,816,False,no_reduction_found,n mod p allowed=[]
71,40,244,2440,"G: one dominant prime factor in lcm(a,b)",61,prime_power_factorization_equals_direct_rule_set,2440,True,passed,direct=4 factor=4
71,40,244,2440,"G: one dominant prime factor in lcm(a,b)",61,hard_core_n_1_mod_24_reduces_to_mod_p,7320,False,no_reduction_found,n mod p allowed=[]
35,54,86,4644,"G: one dominant prime factor in lcm(a,b)",43,prime_power_factorization_equals_direct_rule_set,4644,True,passed,direct=4 factor=4
35,54,86,4644,"G: one dominant prime factor in lcm(a,b)",43,hard_core_n_1_mod_24_reduces_to_mod_p,9288,False,no_reduction_found,n mod p allowed=[]
95,36,344,3096,"G: one dominant prime factor in lcm(a,b)",43,prime_power_factorization_equals_direct_rule_set,3096,True,passed,direct=4 factor=4
95,36,344,3096,"G: one dominant prime factor in lcm(a,b)",43,hard_core_n_1_mod_24_reduces_to_mod_p,3096,False,no_reduction_found,n mod p allowed=[]
47,7,181,5068,"G: one dominant prime factor in lcm(a,b)",181,prime_power_factorization_equals_direct_rule_set,5068,True,passed,direct=4 factor=4
47,7,181,5068,"G: one dominant prime factor in lcm(a,b)",181,hard_core_n_1_mod_24_reduces_to_mod_p,30408,False,no_reduction_found,n mod p allowed=[]
119,4,472,472,"G: one dominant prime factor in lcm(a,b)",59,prime_power_factorization_equals_direct_rule_set,472,True,passed,direct=2 factor=2
119,4,472,472,"G: one dominant prime factor in lcm(a,b)",59,hard_core_n_1_mod_24_reduces_to_mod_p,1416,True,reduction_found,"n mod p allowed=[0, 58]"
35,27,113,12204,"G: one dominant prime factor in lcm(a,b)",113,prime_power_factorization_equals_direct_rule_set,12204,True,passed,direct=4 factor=4
35,27,113,12204,"G: one dominant prime factor in lcm(a,b)",113,hard_core_n_1_mod_24_reduces_to_mod_p,24408,False,no_reduction_found,n mod p allowed=[]
59,50,186,9300,"G: one dominant prime factor in lcm(a,b)",31,prime_power_factorization_equals_direct_rule_set,9300,True,passed,direct=8 factor=8
59,50,186,9300,"G: one dominant prime factor in lcm(a,b)",31,hard_core_n_1_mod_24_reduces_to_mod_p,18600,False,no_reduction_found,n mod p allowed=[]
71,1,283,1132,"F1: a=1, b=p=4d-1",283,prime_power_factorization_equals_direct_rule_set,1132,True,passed,direct=2 factor=2
71,1,283,1132,"F1: a=1, b=p=4d-1",283,hard_core_n_1_mod_24_reduces_to_mod_p,6792,True,reduction_found,"n mod p allowed=[0, 212]"
107,2,426,852,"G: one dominant prime factor in lcm(a,b)",71,prime_power_factorization_equals_direct_rule_set,852,True,passed,direct=4 factor=4
107,2,426,852,"G: one dominant prime factor in lcm(a,b)",71,hard_core_n_1_mod_24_reduces_to_mod_p,1704,True,reduction_found,"n mod p allowed=[0, 35]"
55,104,116,3016,"G: one dominant prime factor in lcm(a,b)",29,prime_power_factorization_equals_direct_rule_set,3016,True,passed,direct=4 factor=4
55,104,116,3016,"G: one dominant prime factor in lcm(a,b)",29,hard_core_n_1_mod_24_reduces_to_mod_p,9048,False,no_reduction_found,n mod p allowed=[]
95,24,356,2136,"F5: a=24, b=4p, p=d-6",89,prime_power_factorization_equals_direct_rule_set,2136,True,passed,direct=4 factor=4
95,24,356,2136,"F5: a=24, b=4p, p=d-6",89,hard_core_n_1_mod_24_reduces_to_mod_p,2136,True,reduction_found,"n mod p allowed=[0, 83]"
27,46,62,2852,"G: one dominant prime factor in lcm(a,b)",31,prime_power_factorization_equals_direct_rule_set,2852,True,passed,direct=4 factor=4
27,46,62,2852,"G: one dominant prime factor in lcm(a,b)",31,hard_core_n_1_mod_24_reduces_to_mod_p,17112,False,no_reduction_found,n mod p allowed=[]
71,30,254,7620,"G: one dominant prime factor in lcm(a,b)",127,prime_power_factorization_equals_direct_rule_set,7620,True,passed,direct=8 factor=8
71,30,254,7620,"G: one dominant prime factor in lcm(a,b)",127,hard_core_n_1_mod_24_reduces_to_mod_p,15240,False,no_reduction_found,n mod p allowed=[]
71,3,281,3372,"F3: a=3, b=p=4d-3",281,prime_power_factorization_equals_direct_rule_set,3372,True,passed,direct=4 factor=4
71,3,281,3372,"F3: a=3, b=p=4d-3",281,hard_core_n_1_mod_24_reduces_to_mod_p,6744,True,reduction_found,"n mod p allowed=[0, 210]"
71,6,278,1668,"F4: a=6, b=2p, p=2d-3",139,prime_power_factorization_equals_direct_rule_set,1668,True,passed,direct=4 factor=4
71,6,278,1668,"F4: a=6, b=2p, p=2d-3",139,hard_core_n_1_mod_24_reduces_to_mod_p,3336,True,reduction_found,"n mod p allowed=[0, 68]"
51,5,199,3980,"G: one dominant prime factor in lcm(a,b)",199,prime_power_factorization_equals_direct_rule_set,3980,True,passed,direct=4 factor=4
51,5,199,3980,"G: one dominant prime factor in lcm(a,b)",199,hard_core_n_1_mod_24_reduces_to_mod_p,23880,False,no_reduction_found,n mod p allowed=[]
143,8,564,1128,"G: one dominant prime factor in lcm(a,b)",47,prime_power_factorization_equals_direct_rule_set,1128,True,passed,direct=4 factor=4
143,8,564,1128,"G: one dominant prime factor in lcm(a,b)",47,hard_core_n_1_mod_24_reduces_to_mod_p,1128,True,reduction_found,"n mod p allowed=[0, 45]"
39,32,124,992,"G: one dominant prime factor in lcm(a,b)",31,prime_power_factorization_equals_direct_rule_set,992,True,passed,direct=2 factor=2
39,32,124,992,"G: one dominant prime factor in lcm(a,b)",31,hard_core_n_1_mod_24_reduces_to_mod_p,2976,False,no_reduction_found,n mod p allowed=[]
59,18,218,3924,"G: one dominant prime factor in lcm(a,b)",109,prime_power_factorization_equals_direct_rule_set,3924,True,passed,direct=4 factor=4
59,18,218,3924,"G: one dominant prime factor in lcm(a,b)",109,hard_core_n_1_mod_24_reduces_to_mod_p,7848,False,no_reduction_found,n mod p allowed=[]
39,50,106,5300,"G: one dominant prime factor in lcm(a,b)",53,prime_power_factorization_equals_direct_rule_set,5300,True,passed,direct=4 factor=4
39,50,106,5300,"G: one dominant prime factor in lcm(a,b)",53,hard_core_n_1_mod_24_reduces_to_mod_p,31800,False,no_reduction_found,n mod p allowed=[]
35,22,118,2596,"G: one dominant prime factor in lcm(a,b)",59,prime_power_factorization_equals_direct_rule_set,2596,True,passed,direct=4 factor=4
35,22,118,2596,"G: one dominant prime factor in lcm(a,b)",59,hard_core_n_1_mod_24_reduces_to_mod_p,15576,False,no_reduction_found,n mod p allowed=[]
59,9,227,8172,"G: one dominant prime factor in lcm(a,b)",227,prime_power_factorization_equals_direct_rule_set,8172,True,passed,direct=4 factor=4
59,9,227,8172,"G: one dominant prime factor in lcm(a,b)",227,hard_core_n_1_mod_24_reduces_to_mod_p,16344,False,no_reduction_found,n mod p allowed=[]
19,29,47,5452,"G: one dominant prime factor in lcm(a,b)",47,prime_power_factorization_equals_direct_rule_set,5452,True,passed,direct=4 factor=4
19,29,47,5452,"G: one dominant prime factor in lcm(a,b)",47,hard_core_n_1_mod_24_reduces_to_mod_p,32712,False,no_reduction_found,n mod p allowed=[]
79,158,158,316,"G: one dominant prime factor in lcm(a,b)",79,prime_power_factorization_equals_direct_rule_set,316,True,passed,direct=1 factor=1
79,158,158,316,"G: one dominant prime factor in lcm(a,b)",79,hard_core_n_1_mod_24_reduces_to_mod_p,1896,True,reduction_found,n mod p allowed=[0]
31,35,89,12460,"G: one dominant prime factor in lcm(a,b)",89,prime_power_factorization_equals_direct_rule_set,12460,True,passed,direct=8 factor=8
31,35,89,12460,"G: one dominant prime factor in lcm(a,b)",89,hard_core_n_1_mod_24_reduces_to_mod_p,74760,False,no_reduction_found,n mod p allowed=[]
63,88,164,3608,"G: one dominant prime factor in lcm(a,b)",41,prime_power_factorization_equals_direct_rule_set,3608,True,passed,direct=4 factor=4
63,88,164,3608,"G: one dominant prime factor in lcm(a,b)",41,hard_core_n_1_mod_24_reduces_to_mod_p,10824,False,no_reduction_found,n mod p allowed=[]
95,52,328,4264,"G: one dominant prime factor in lcm(a,b)",41,prime_power_factorization_equals_direct_rule_set,4264,True,passed,direct=4 factor=4
95,52,328,4264,"G: one dominant prime factor in lcm(a,b)",41,hard_core_n_1_mod_24_reduces_to_mod_p,12792,False,no_reduction_found,n mod p allowed=[]
119,12,464,1392,"G: one dominant prime factor in lcm(a,b)",29,prime_power_factorization_equals_direct_rule_set,1392,True,passed,direct=4 factor=4
119,12,464,1392,"G: one dominant prime factor in lcm(a,b)",29,hard_core_n_1_mod_24_reduces_to_mod_p,1392,False,no_reduction_found,n mod p allowed=[]
119,2,474,948,"G: one dominant prime factor in lcm(a,b)",79,prime_power_factorization_equals_direct_rule_set,948,True,passed,direct=4 factor=4
119,2,474,948,"G: one dominant prime factor in lcm(a,b)",79,hard_core_n_1_mod_24_reduces_to_mod_p,1896,True,reduction_found,"n mod p allowed=[0, 39]"
19,17,59,4012,"G: one dominant prime factor in lcm(a,b)",59,prime_power_factorization_equals_direct_rule_set,4012,True,passed,direct=4 factor=4
19,17,59,4012,"G: one dominant prime factor in lcm(a,b)",59,hard_core_n_1_mod_24_reduces_to_mod_p,24072,False,no_reduction_found,n mod p allowed=[]
95,6,374,2244,"G: one dominant prime factor in lcm(a,b)",17,prime_power_factorization_equals_direct_rule_set,2244,True,passed,direct=8 factor=8
95,6,374,2244,"G: one dominant prime factor in lcm(a,b)",17,hard_core_n_1_mod_24_reduces_to_mod_p,4488,False,no_reduction_found,n mod p allowed=[]
15,19,41,3116,"G: one dominant prime factor in lcm(a,b)",41,prime_power_factorization_equals_direct_rule_set,3116,True,passed,direct=4 factor=4
15,19,41,3116,"G: one dominant prime factor in lcm(a,b)",41,hard_core_n_1_mod_24_reduces_to_mod_p,18696,False,no_reduction_found,n mod p allowed=[]
75,1,299,1196,"G: one dominant prime factor in lcm(a,b)",23,prime_power_factorization_equals_direct_rule_set,1196,True,passed,direct=4 factor=4
75,1,299,1196,"G: one dominant prime factor in lcm(a,b)",23,hard_core_n_1_mod_24_reduces_to_mod_p,7176,False,no_reduction_found,n mod p allowed=[]
91,2,362,724,"F2: a=2, b=2p, p=2d-1",181,prime_power_factorization_equals_direct_rule_set,724,True,passed,direct=2 factor=2
91,2,362,724,"F2: a=2, b=2p, p=2d-1",181,hard_core_n_1_mod_24_reduces_to_mod_p,4344,True,reduction_found,"n mod p allowed=[0, 90]"
103,8,404,808,"G: one dominant prime factor in lcm(a,b)",101,prime_power_factorization_equals_direct_rule_set,808,True,passed,direct=2 factor=2
103,8,404,808,"G: one dominant prime factor in lcm(a,b)",101,hard_core_n_1_mod_24_reduces_to_mod_p,2424,True,reduction_found,"n mod p allowed=[0, 99]"
87,7,341,9548,"G: one dominant prime factor in lcm(a,b)",31,prime_power_factorization_equals_direct_rule_set,9548,True,passed,direct=8 factor=8
87,7,341,9548,"G: one dominant prime factor in lcm(a,b)",31,hard_core_n_1_mod_24_reduces_to_mod_p,57288,False,no_reduction_found,n mod p allowed=[]
63,64,188,3008,"G: one dominant prime factor in lcm(a,b)",47,prime_power_factorization_equals_direct_rule_set,3008,True,passed,direct=2 factor=2
63,64,188,3008,"G: one dominant prime factor in lcm(a,b)",47,hard_core_n_1_mod_24_reduces_to_mod_p,9024,False,no_reduction_found,n mod p allowed=[]
55,56,164,2296,"G: one dominant prime factor in lcm(a,b)",41,prime_power_factorization_equals_direct_rule_set,2296,True,passed,direct=4 factor=4
55,56,164,2296,"G: one dominant prime factor in lcm(a,b)",41,hard_core_n_1_mod_24_reduces_to_mod_p,6888,False,no_reduction_found,n mod p allowed=[]
119,6,470,2820,"G: one dominant prime factor in lcm(a,b)",47,prime_power_factorization_equals_direct_rule_set,2820,True,passed,direct=8 factor=8
119,6,470,2820,"G: one dominant prime factor in lcm(a,b)",47,hard_core_n_1_mod_24_reduces_to_mod_p,5640,False,no_reduction_found,n mod p allowed=[]
75,13,287,14924,"G: one dominant prime factor in lcm(a,b)",41,prime_power_factorization_equals_direct_rule_set,14924,True,passed,direct=8 factor=8
75,13,287,14924,"G: one dominant prime factor in lcm(a,b)",41,hard_core_n_1_mod_24_reduces_to_mod_p,89544,False,no_reduction_found,n mod p allowed=[]
99,2,394,788,"F2: a=2, b=2p, p=2d-1",197,prime_power_factorization_equals_direct_rule_set,788,True,passed,direct=2 factor=2
99,2,394,788,"F2: a=2, b=2p, p=2d-1",197,hard_core_n_1_mod_24_reduces_to_mod_p,4728,True,reduction_found,"n mod p allowed=[0, 98]"
135,4,536,536,"G: one dominant prime factor in lcm(a,b)",67,prime_power_factorization_equals_direct_rule_set,536,True,passed,direct=2 factor=2
135,4,536,536,"G: one dominant prime factor in lcm(a,b)",67,hard_core_n_1_mod_24_reduces_to_mod_p,1608,True,reduction_found,"n mod p allowed=[0, 66]"
95,3,377,4524,"G: one dominant prime factor in lcm(a,b)",29,prime_power_factorization_equals_direct_rule_set,4524,True,passed,direct=8 factor=8
95,3,377,4524,"G: one dominant prime factor in lcm(a,b)",29,hard_core_n_1_mod_24_reduces_to_mod_p,9048,False,no_reduction_found,n mod p allowed=[]
47,54,134,7236,"G: one dominant prime factor in lcm(a,b)",67,prime_power_factorization_equals_direct_rule_set,7236,True,passed,direct=4 factor=4
47,54,134,7236,"G: one dominant prime factor in lcm(a,b)",67,hard_core_n_1_mod_24_reduces_to_mod_p,14472,False,no_reduction_found,n mod p allowed=[]
71,71,213,852,"G: one dominant prime factor in lcm(a,b)",71,prime_power_factorization_equals_direct_rule_set,852,True,passed,direct=2 factor=2
71,71,213,852,"G: one dominant prime factor in lcm(a,b)",71,hard_core_n_1_mod_24_reduces_to_mod_p,1704,True,reduction_found,n mod p allowed=[0]
111,20,424,2120,"G: one dominant prime factor in lcm(a,b)",53,prime_power_factorization_equals_direct_rule_set,2120,True,passed,direct=4 factor=4
111,20,424,2120,"G: one dominant prime factor in lcm(a,b)",53,hard_core_n_1_mod_24_reduces_to_mod_p,6360,False,no_reduction_found,n mod p allowed=[]
39,22,134,2948,"G: one dominant prime factor in lcm(a,b)",67,prime_power_factorization_equals_direct_rule_set,2948,True,passed,direct=4 factor=4
39,22,134,2948,"G: one dominant prime factor in lcm(a,b)",67,hard_core_n_1_mod_24_reduces_to_mod_p,17688,False,no_reduction_found,n mod p allowed=[]
87,16,332,1328,"G: one dominant prime factor in lcm(a,b)",83,prime_power_factorization_equals_direct_rule_set,1328,True,passed,direct=2 factor=2
87,16,332,1328,"G: one dominant prime factor in lcm(a,b)",83,hard_core_n_1_mod_24_reduces_to_mod_p,3984,False,no_reduction_found,n mod p allowed=[]
83,1,331,1324,"F1: a=1, b=p=4d-1",331,prime_power_factorization_equals_direct_rule_set,1324,True,passed,direct=2 factor=2
83,1,331,1324,"F1: a=1, b=p=4d-1",331,hard_core_n_1_mod_24_reduces_to_mod_p,7944,True,reduction_found,"n mod p allowed=[0, 248]"
119,16,460,1840,"G: one dominant prime factor in lcm(a,b)",23,prime_power_factorization_equals_direct_rule_set,1840,True,passed,direct=4 factor=4
119,16,460,1840,"G: one dominant prime factor in lcm(a,b)",23,hard_core_n_1_mod_24_reduces_to_mod_p,5520,False,no_reduction_found,n mod p allowed=[]
55,26,194,5044,"G: one dominant prime factor in lcm(a,b)",97,prime_power_factorization_equals_direct_rule_set,5044,True,passed,direct=4 factor=4
55,26,194,5044,"G: one dominant prime factor in lcm(a,b)",97,hard_core_n_1_mod_24_reduces_to_mod_p,30264,False,no_reduction_found,n mod p allowed=[]
35,38,102,3876,"G: one dominant prime factor in lcm(a,b)",19,prime_power_factorization_equals_direct_rule_set,3876,True,passed,direct=8 factor=8
35,38,102,3876,"G: one dominant prime factor in lcm(a,b)",19,hard_core_n_1_mod_24_reduces_to_mod_p,7752,False,no_reduction_found,n mod p allowed=[]
143,4,568,568,"G: one dominant prime factor in lcm(a,b)",71,prime_power_factorization_equals_direct_rule_set,568,True,passed,direct=2 factor=2
143,4,568,568,"G: one dominant prime factor in lcm(a,b)",71,hard_core_n_1_mod_24_reduces_to_mod_p,1704,True,reduction_found,"n mod p allowed=[0, 70]"
111,8,436,872,"G: one dominant prime factor in lcm(a,b)",109,prime_power_factorization_equals_direct_rule_set,872,True,passed,direct=2 factor=2
111,8,436,872,"G: one dominant prime factor in lcm(a,b)",109,hard_core_n_1_mod_24_reduces_to_mod_p,2616,True,reduction_found,"n mod p allowed=[0, 107]"
55,92,128,2944,"G: one dominant prime factor in lcm(a,b)",23,prime_power_factorization_equals_direct_rule_set,2944,True,passed,direct=2 factor=2
55,92,128,2944,"G: one dominant prime factor in lcm(a,b)",23,hard_core_n_1_mod_24_reduces_to_mod_p,8832,False,no_reduction_found,n mod p allowed=[]
59,42,194,8148,"G: one dominant prime factor in lcm(a,b)",97,prime_power_factorization_equals_direct_rule_set,8148,True,passed,direct=8 factor=8
59,42,194,8148,"G: one dominant prime factor in lcm(a,b)",97,hard_core_n_1_mod_24_reduces_to_mod_p,16296,False,no_reduction_found,n mod p allowed=[]
87,1,347,1388,"F1: a=1, b=p=4d-1",347,prime_power_factorization_equals_direct_rule_set,1388,True,passed,direct=2 factor=2
87,1,347,1388,"F1: a=1, b=p=4d-1",347,hard_core_n_1_mod_24_reduces_to_mod_p,8328,True,reduction_found,"n mod p allowed=[0, 260]"
27,47,61,11468,"G: one dominant prime factor in lcm(a,b)",61,prime_power_factorization_equals_direct_rule_set,11468,True,passed,direct=4 factor=4
27,47,61,11468,"G: one dominant prime factor in lcm(a,b)",61,hard_core_n_1_mod_24_reduces_to_mod_p,68808,False,no_reduction_found,n mod p allowed=[]
119,24,452,2712,"F5: a=24, b=4p, p=d-6",113,prime_power_factorization_equals_direct_rule_set,2712,True,passed,direct=4 factor=4
119,24,452,2712,"F5: a=24, b=4p, p=d-6",113,hard_core_n_1_mod_24_reduces_to_mod_p,2712,True,reduction_found,"n mod p allowed=[0, 107]"
59,21,215,18060,"G: one dominant prime factor in lcm(a,b)",43,prime_power_factorization_equals_direct_rule_set,18060,True,passed,direct=16 factor=16
59,21,215,18060,"G: one dominant prime factor in lcm(a,b)",43,hard_core_n_1_mod_24_reduces_to_mod_p,36120,False,no_reduction_found,n mod p allowed=[]
107,6,422,2532,"F4: a=6, b=2p, p=2d-3",211,prime_power_factorization_equals_direct_rule_set,2532,True,passed,direct=4 factor=4
107,6,422,2532,"F4: a=6, b=2p, p=2d-3",211,hard_core_n_1_mod_24_reduces_to_mod_p,5064,True,reduction_found,"n mod p allowed=[0, 104]"
131,6,518,3108,"G: one dominant prime factor in lcm(a,b)",37,prime_power_factorization_equals_direct_rule_set,3108,True,passed,direct=8 factor=8
131,6,518,3108,"G: one dominant prime factor in lcm(a,b)",37,hard_core_n_1_mod_24_reduces_to_mod_p,6216,False,no_reduction_found,n mod p allowed=[]
55,14,206,2884,"G: one dominant prime factor in lcm(a,b)",103,prime_power_factorization_equals_direct_rule_set,2884,True,passed,direct=4 factor=4
55,14,206,2884,"G: one dominant prime factor in lcm(a,b)",103,hard_core_n_1_mod_24_reduces_to_mod_p,17304,False,no_reduction_found,n mod p allowed=[]
83,66,266,17556,"G: one dominant prime factor in lcm(a,b)",19,prime_power_factorization_equals_direct_rule_set,17556,True,passed,direct=16 factor=16
83,66,266,17556,"G: one dominant prime factor in lcm(a,b)",19,hard_core_n_1_mod_24_reduces_to_mod_p,35112,False,no_reduction_found,n mod p allowed=[]
79,32,284,2272,"G: one dominant prime factor in lcm(a,b)",71,prime_power_factorization_equals_direct_rule_set,2272,True,passed,direct=2 factor=2
79,32,284,2272,"G: one dominant prime factor in lcm(a,b)",71,hard_core_n_1_mod_24_reduces_to_mod_p,6816,False,no_reduction_found,n mod p allowed=[]
59,7,229,6412,"G: one dominant prime factor in lcm(a,b)",229,prime_power_factorization_equals_direct_rule_set,6412,True,passed,direct=4 factor=4
59,7,229,6412,"G: one dominant prime factor in lcm(a,b)",229,hard_core_n_1_mod_24_reduces_to_mod_p,38472,False,no_reduction_found,n mod p allowed=[]
95,48,332,3984,"G: one dominant prime factor in lcm(a,b)",83,prime_power_factorization_equals_direct_rule_set,3984,True,passed,direct=4 factor=4
95,48,332,3984,"G: one dominant prime factor in lcm(a,b)",83,hard_core_n_1_mod_24_reduces_to_mod_p,3984,False,no_reduction_found,n mod p allowed=[]
39,25,131,13100,"G: one dominant prime factor in lcm(a,b)",131,prime_power_factorization_equals_direct_rule_set,13100,True,passed,direct=4 factor=4
39,25,131,13100,"G: one dominant prime factor in lcm(a,b)",131,hard_core_n_1_mod_24_reduces_to_mod_p,78600,False,no_reduction_found,n mod p allowed=[]
35,41,99,16236,"G: one dominant prime factor in lcm(a,b)",41,prime_power_factorization_equals_direct_rule_set,16236,True,passed,direct=8 factor=8
35,41,99,16236,"G: one dominant prime factor in lcm(a,b)",41,hard_core_n_1_mod_24_reduces_to_mod_p,32472,False,no_reduction_found,n mod p allowed=[]
95,26,354,9204,"G: one dominant prime factor in lcm(a,b)",59,prime_power_factorization_equals_direct_rule_set,9204,True,passed,direct=8 factor=8
95,26,354,9204,"G: one dominant prime factor in lcm(a,b)",59,hard_core_n_1_mod_24_reduces_to_mod_p,18408,False,no_reduction_found,n mod p allowed=[]
119,32,444,3552,"G: one dominant prime factor in lcm(a,b)",37,prime_power_factorization_equals_direct_rule_set,3552,True,passed,direct=4 factor=4
119,32,444,3552,"G: one dominant prime factor in lcm(a,b)",37,hard_core_n_1_mod_24_reduces_to_mod_p,3552,False,no_reduction_found,n mod p allowed=[]
31,38,86,3268,"G: one dominant prime factor in lcm(a,b)",43,prime_power_factorization_equals_direct_rule_set,3268,True,passed,direct=4 factor=4
31,38,86,3268,"G: one dominant prime factor in lcm(a,b)",43,hard_core_n_1_mod_24_reduces_to_mod_p,19608,False,no_reduction_found,n mod p allowed=[]
35,47,93,17484,"G: one dominant prime factor in lcm(a,b)",47,prime_power_factorization_equals_direct_rule_set,17484,True,passed,direct=8 factor=8
35,47,93,17484,"G: one dominant prime factor in lcm(a,b)",47,hard_core_n_1_mod_24_reduces_to_mod_p,34968,False,no_reduction_found,n mod p allowed=[]
27,34,74,2516,"G: one dominant prime factor in lcm(a,b)",37,prime_power_factorization_equals_direct_rule_set,2516,True,passed,direct=4 factor=4
27,34,74,2516,"G: one dominant prime factor in lcm(a,b)",37,hard_core_n_1_mod_24_reduces_to_mod_p,15096,False,no_reduction_found,n mod p allowed=[]
35,17,123,8364,"G: one dominant prime factor in lcm(a,b)",41,prime_power_factorization_equals_direct_rule_set,8364,True,passed,direct=8 factor=8
35,17,123,8364,"G: one dominant prime factor in lcm(a,b)",41,hard_core_n_1_mod_24_reduces_to_mod_p,16728,False,no_reduction_found,n mod p allowed=[]
59,90,146,13140,"G: one dominant prime factor in lcm(a,b)",73,prime_power_factorization_equals_direct_rule_set,13140,True,passed,direct=8 factor=8
59,90,146,13140,"G: one dominant prime factor in lcm(a,b)",73,hard_core_n_1_mod_24_reduces_to_mod_p,26280,False,no_reduction_found,n mod p allowed=[]
71,10,274,2740,"G: one dominant prime factor in lcm(a,b)",137,prime_power_factorization_equals_direct_rule_set,2740,True,passed,direct=4 factor=4
71,10,274,2740,"G: one dominant prime factor in lcm(a,b)",137,hard_core_n_1_mod_24_reduces_to_mod_p,16440,False,no_reduction_found,n mod p allowed=[]
87,56,292,4088,"G: one dominant prime factor in lcm(a,b)",73,prime_power_factorization_equals_direct_rule_set,4088,True,passed,direct=4 factor=4
87,56,292,4088,"G: one dominant prime factor in lcm(a,b)",73,hard_core_n_1_mod_24_reduces_to_mod_p,12264,False,no_reduction_found,n mod p allowed=[]
79,80,236,4720,"G: one dominant prime factor in lcm(a,b)",59,prime_power_factorization_equals_direct_rule_set,4720,True,passed,direct=4 factor=4
79,80,236,4720,"G: one dominant prime factor in lcm(a,b)",59,hard_core_n_1_mod_24_reduces_to_mod_p,14160,False,no_reduction_found,n mod p allowed=[]
23,19,73,5548,"G: one dominant prime factor in lcm(a,b)",73,prime_power_factorization_equals_direct_rule_set,5548,True,passed,direct=4 factor=4
23,19,73,5548,"G: one dominant prime factor in lcm(a,b)",73,hard_core_n_1_mod_24_reduces_to_mod_p,33288,False,no_reduction_found,n mod p allowed=[]
71,68,216,3672,"G: one dominant prime factor in lcm(a,b)",17,prime_power_factorization_equals_direct_rule_set,3672,True,passed,direct=4 factor=4
71,68,216,3672,"G: one dominant prime factor in lcm(a,b)",17,hard_core_n_1_mod_24_reduces_to_mod_p,3672,False,no_reduction_found,n mod p allowed=[]
83,83,249,996,"G: one dominant prime factor in lcm(a,b)",83,prime_power_factorization_equals_direct_rule_set,996,True,passed,direct=2 factor=2
83,83,249,996,"G: one dominant prime factor in lcm(a,b)",83,hard_core_n_1_mod_24_reduces_to_mod_p,1992,True,reduction_found,n mod p allowed=[0]
35,33,107,14124,"G: one dominant prime factor in lcm(a,b)",107,prime_power_factorization_equals_direct_rule_set,14124,True,passed,direct=8 factor=8
35,33,107,14124,"G: one dominant prime factor in lcm(a,b)",107,hard_core_n_1_mod_24_reduces_to_mod_p,28248,False,no_reduction_found,n mod p allowed=[]
59,86,150,12900,"G: one dominant prime factor in lcm(a,b)",43,prime_power_factorization_equals_direct_rule_set,12900,True,passed,direct=8 factor=8
59,86,150,12900,"G: one dominant prime factor in lcm(a,b)",43,hard_core_n_1_mod_24_reduces_to_mod_p,25800,False,no_reduction_found,n mod p allowed=[]
95,1,379,1516,"F1: a=1, b=p=4d-1",379,prime_power_factorization_equals_direct_rule_set,1516,True,passed,direct=2 factor=2
95,1,379,1516,"F1: a=1, b=p=4d-1",379,hard_core_n_1_mod_24_reduces_to_mod_p,9096,True,reduction_found,"n mod p allowed=[0, 284]"
