family,d,p,a,b,q,tested_classes,passed,status,counterexample
"F1: (a,b)=(1,p), p=4d-1",13523,54091,1,54091,216364,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",13535,54139,1,54139,216556,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",13563,54251,1,54251,217004,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",13583,54331,1,54331,217324,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",13587,54347,1,54347,217388,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",13611,54443,1,54443,217772,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",13635,54539,1,54539,218156,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",13667,54667,1,54667,218668,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",13695,54779,1,54779,219116,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",13727,54907,1,54907,219628,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",13763,55051,1,55051,220204,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",13787,55147,1,55147,220588,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",13791,55163,1,55163,220652,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",13811,55243,1,55243,220972,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",13815,55259,1,55259,221036,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",13823,55291,1,55291,221164,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",13835,55339,1,55339,221356,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",13887,55547,1,55547,222188,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",13895,55579,1,55579,222316,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",13923,55691,1,55691,222764,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",13947,55787,1,55787,223148,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",13955,55819,1,55819,223276,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",13983,55931,1,55931,223724,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14031,56123,1,56123,224492,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14043,56171,1,56171,224684,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14067,56267,1,56267,225068,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14075,56299,1,56299,225196,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14111,56443,1,56443,225772,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14183,56731,1,56731,226924,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14187,56747,1,56747,226988,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14195,56779,1,56779,227116,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14207,56827,1,56827,227308,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14211,56843,1,56843,227372,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14223,56891,1,56891,227564,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14231,56923,1,56923,227692,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14283,57131,1,57131,228524,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14291,57163,1,57163,228652,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14295,57179,1,57179,228716,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14315,57259,1,57259,229036,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14367,57467,1,57467,229868,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14447,57787,1,57787,231148,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14451,57803,1,57803,231212,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14475,57899,1,57899,231596,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14487,57947,1,57947,231788,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14507,58027,1,58027,232108,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14511,58043,1,58043,232172,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14543,58171,1,58171,232684,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14591,58363,1,58363,233452,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14595,58379,1,58379,233516,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14603,58411,1,58411,233644,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14607,58427,1,58427,233708,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14651,58603,1,58603,234412,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14675,58699,1,58699,234796,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14691,58763,1,58763,235052,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14727,58907,1,58907,235628,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14763,59051,1,59051,236204,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14771,59083,1,59083,236332,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14811,59243,1,59243,236972,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14847,59387,1,59387,237548,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14855,59419,1,59419,237676,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14867,59467,1,59467,237868,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14903,59611,1,59611,238444,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14907,59627,1,59627,238508,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14915,59659,1,59659,238636,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14927,59707,1,59707,238828,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14931,59723,1,59723,238892,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",14943,59771,1,59771,239084,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15023,60091,1,60091,240364,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15027,60107,1,60107,240428,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15035,60139,1,60139,240556,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15063,60251,1,60251,241004,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15083,60331,1,60331,241324,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15107,60427,1,60427,241708,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15111,60443,1,60443,241772,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15135,60539,1,60539,242156,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15191,60763,1,60763,243052,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15195,60779,1,60779,243116,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15203,60811,1,60811,243244,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15215,60859,1,60859,243436,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15231,60923,1,60923,243692,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15263,61051,1,61051,244204,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15275,61099,1,61099,244396,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15303,61211,1,61211,244844,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15323,61291,1,61291,245164,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15335,61339,1,61339,245356,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15351,61403,1,61403,245612,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15371,61483,1,61483,245932,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15387,61547,1,61547,246188,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15407,61627,1,61627,246508,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15411,61643,1,61643,246572,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15431,61723,1,61723,246892,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15455,61819,1,61819,247276,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15495,61979,1,61979,247916,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15503,62011,1,62011,248044,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15543,62171,1,62171,248684,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15555,62219,1,62219,248876,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15575,62299,1,62299,249196,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15587,62347,1,62347,249388,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15615,62459,1,62459,249836,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15627,62507,1,62507,250028,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15635,62539,1,62539,250156,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15651,62603,1,62603,250412,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15671,62683,1,62683,250732,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15683,62731,1,62731,250924,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15707,62827,1,62827,251308,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15735,62939,1,62939,251756,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15743,62971,1,62971,251884,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15747,62987,1,62987,251948,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15767,63067,1,63067,252268,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15783,63131,1,63131,252524,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15795,63179,1,63179,252716,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15803,63211,1,63211,252844,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15855,63419,1,63419,253676,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15867,63467,1,63467,253868,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15875,63499,1,63499,253996,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15903,63611,1,63611,254444,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15915,63659,1,63659,254636,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15923,63691,1,63691,254764,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",15951,63803,1,63803,255212,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16023,64091,1,64091,256364,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16031,64123,1,64123,256492,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16043,64171,1,64171,256684,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16047,64187,1,64187,256748,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16071,64283,1,64283,257132,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16167,64667,1,64667,258668,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16187,64747,1,64747,258988,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16191,64763,1,64763,259052,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16203,64811,1,64811,259244,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16223,64891,1,64891,259564,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16251,65003,1,65003,260012,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16275,65099,1,65099,260396,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16287,65147,1,65147,260588,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16295,65179,1,65179,260716,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16331,65323,1,65323,261292,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16343,65371,1,65371,261484,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16355,65419,1,65419,261676,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16391,65563,1,65563,262252,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16395,65579,1,65579,262316,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16427,65707,1,65707,262828,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16463,65851,1,65851,263404,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16467,65867,1,65867,263468,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16475,65899,1,65899,263596,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16491,65963,1,65963,263852,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16527,66107,1,66107,264428,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16587,66347,1,66347,265388,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16623,66491,1,66491,265964,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16631,66523,1,66523,266092,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16643,66571,1,66571,266284,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16647,66587,1,66587,266348,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16671,66683,1,66683,266732,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16691,66763,1,66763,267052,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16731,66923,1,66923,267692,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16751,67003,1,67003,268012,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16803,67211,1,67211,268844,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16827,67307,1,67307,269228,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16835,67339,1,67339,269356,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16875,67499,1,67499,269996,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16883,67531,1,67531,270124,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16887,67547,1,67547,270188,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16895,67579,1,67579,270316,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16931,67723,1,67723,270892,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16955,67819,1,67819,271276,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16967,67867,1,67867,271468,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16971,67883,1,67883,271532,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16983,67931,1,67931,271724,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",16995,67979,1,67979,271916,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17015,68059,1,68059,272236,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17043,68171,1,68171,272684,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17055,68219,1,68219,272876,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17111,68443,1,68443,273772,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17123,68491,1,68491,273964,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17127,68507,1,68507,274028,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17135,68539,1,68539,274156,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17171,68683,1,68683,274732,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17175,68699,1,68699,274796,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17223,68891,1,68891,275564,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17255,69019,1,69019,276076,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17267,69067,1,69067,276268,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17291,69163,1,69163,276652,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17315,69259,1,69259,277036,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17343,69371,1,69371,277484,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17351,69403,1,69403,277612,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17367,69467,1,69467,277868,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17375,69499,1,69499,277996,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17423,69691,1,69691,278764,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17435,69739,1,69739,278956,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17475,69899,1,69899,279596,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17483,69931,1,69931,279724,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17531,70123,1,70123,280492,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17535,70139,1,70139,280556,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17595,70379,1,70379,281516,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17615,70459,1,70459,281836,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17627,70507,1,70507,282028,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17643,70571,1,70571,282284,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17655,70619,1,70619,282476,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17667,70667,1,70667,282668,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17711,70843,1,70843,283372,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17723,70891,1,70891,283564,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17787,71147,1,71147,284588,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17835,71339,1,71339,285356,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17847,71387,1,71387,285548,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17855,71419,1,71419,285676,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17871,71483,1,71483,285932,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17891,71563,1,71563,286252,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17927,71707,1,71707,286828,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17967,71867,1,71867,287468,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17975,71899,1,71899,287596,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17987,71947,1,71947,287788,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",17991,71963,1,71963,287852,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18011,72043,1,72043,288172,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18023,72091,1,72091,288364,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18035,72139,1,72139,288556,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18063,72251,1,72251,289004,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18095,72379,1,72379,289516,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18191,72763,1,72763,291052,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18215,72859,1,72859,291436,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18227,72907,1,72907,291628,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18231,72923,1,72923,291692,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18255,73019,1,73019,292076,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18311,73243,1,73243,292972,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18315,73259,1,73259,293036,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18323,73291,1,73291,293164,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18347,73387,1,73387,293548,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18371,73483,1,73483,293932,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18387,73547,1,73547,294188,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18411,73643,1,73643,294572,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18443,73771,1,73771,295084,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18455,73819,1,73819,295276,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18467,73867,1,73867,295468,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18471,73883,1,73883,295532,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18507,74027,1,74027,296108,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18551,74203,1,74203,296812,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18555,74219,1,74219,296876,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18591,74363,1,74363,297452,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18603,74411,1,74411,297644,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18627,74507,1,74507,298028,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18647,74587,1,74587,298348,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18675,74699,1,74699,298796,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18683,74731,1,74731,298924,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18687,74747,1,74747,298988,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18695,74779,1,74779,299116,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18707,74827,1,74827,299308,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18711,74843,1,74843,299372,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18723,74891,1,74891,299564,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18731,74923,1,74923,299692,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18771,75083,1,75083,300332,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18803,75211,1,75211,300844,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18807,75227,1,75227,300908,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18827,75307,1,75307,301228,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18831,75323,1,75323,301292,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18851,75403,1,75403,301612,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18903,75611,1,75611,302444,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18915,75659,1,75659,302636,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18927,75707,1,75707,302828,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18947,75787,1,75787,303148,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18971,75883,1,75883,303532,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18983,75931,1,75931,303724,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",18995,75979,1,75979,303916,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19023,76091,1,76091,304364,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19031,76123,1,76123,304492,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19071,76283,1,76283,305132,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19095,76379,1,76379,305516,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19127,76507,1,76507,306028,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19151,76603,1,76603,306412,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19163,76651,1,76651,306604,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19167,76667,1,76667,306668,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19227,76907,1,76907,307628,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19251,77003,1,77003,308012,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19311,77243,1,77243,308972,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19323,77291,1,77291,309164,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19331,77323,1,77323,309292,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19335,77339,1,77339,309356,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19355,77419,1,77419,309676,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19391,77563,1,77563,310252,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19403,77611,1,77611,310444,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19415,77659,1,77659,310636,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19431,77723,1,77723,310892,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19467,77867,1,77867,311468,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19475,77899,1,77899,311596,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19515,78059,1,78059,312236,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19535,78139,1,78139,312556,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19551,78203,1,78203,312812,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19571,78283,1,78283,313132,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19587,78347,1,78347,313388,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19607,78427,1,78427,313708,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19635,78539,1,78539,314156,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19643,78571,1,78571,314284,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19695,78779,1,78779,315116,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19787,79147,1,79147,316588,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19815,79259,1,79259,317036,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19863,79451,1,79451,317804,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19883,79531,1,79531,318124,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19895,79579,1,79579,318316,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19907,79627,1,79627,318508,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19923,79691,1,79691,318764,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19967,79867,1,79867,319468,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",19995,79979,1,79979,319916,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3,5,2,10,20,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",7,13,2,26,52,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",15,29,2,58,116,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",19,37,2,74,148,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",27,53,2,106,212,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",31,61,2,122,244,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",51,101,2,202,404,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",55,109,2,218,436,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",75,149,2,298,596,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",79,157,2,314,628,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",87,173,2,346,692,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",91,181,2,362,724,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",99,197,2,394,788,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",115,229,2,458,916,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",135,269,2,538,1076,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",139,277,2,554,1108,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",147,293,2,586,1172,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",159,317,2,634,1268,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",175,349,2,698,1396,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",187,373,2,746,1492,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",195,389,2,778,1556,2,True,passed,
